tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
45191,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
45303,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
45415,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
45527,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
45639,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
45751,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
45863,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
45975,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
46087,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
46199,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
46311,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
46423,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
46535,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
46647,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
46759,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
46871,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
46983,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
47095,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
47207,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
47319,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
47431,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
47543,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
47655,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
47767,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
47879,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
47991,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
48103,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
48215,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
48327,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
48439,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
48551,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
48663,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
48775,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
48887,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
48999,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
49138,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,62279
49250,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
49362,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
49474,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
49586,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
49698,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
49810,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
49922,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
50034,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
50146,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
50258,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
50370,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
50482,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
50594,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
50706,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
50818,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
50930,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
51042,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
51154,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
51266,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
51378,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
51490,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
51602,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
51714,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
51826,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
51938,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
52050,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
52162,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
52274,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
52386,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
52498,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
52610,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
52722,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
52834,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
52946,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
53058,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
53170,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
53282,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
53394,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
53506,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
53618,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
53730,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
53842,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
53954,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
54066,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
54178,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
54290,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
54402,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
54514,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
54626,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
54738,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
54850,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
54962,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
55074,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
55186,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
55298,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
55410,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
55522,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
55634,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
55746,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
55858,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
55970,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
56082,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
56194,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
56306,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
56418,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
56530,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
56642,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
56754,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
56866,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
56978,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
57090,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
57202,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
57314,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
57426,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
57538,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
57650,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
57762,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
57874,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
57986,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
58098,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
58210,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
58322,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
58434,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
58573,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,62279
58685,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
58797,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
58909,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
59021,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
59133,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
59245,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
59357,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
59469,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
59581,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
59693,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
59805,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
59917,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
60029,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
60141,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
60253,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
60365,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
60477,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
60589,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
60701,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
60813,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
60925,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
61037,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
61149,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
61261,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
61373,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
61485,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
61597,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
61709,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
61821,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
61933,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
62045,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
62157,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
62269,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
62381,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
62493,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
62605,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
62717,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
62829,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
62941,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
63053,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
63165,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
63277,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
63389,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
63501,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
63613,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
63725,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
63837,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
63949,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
64061,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
64173,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
64285,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
64397,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
64509,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
64621,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
64733,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
64845,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
64957,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
65069,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
65181,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
65293,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
65405,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
65517,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
65629,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
65741,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
65853,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
65965,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
66077,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
66189,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
66301,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
66413,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
66525,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
66637,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
66749,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
66861,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
66973,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
67085,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
67197,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
67309,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
67421,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
67533,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
67645,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
67757,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
67869,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
68008,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,62279
68120,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
68232,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
68344,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
68456,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
68568,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
68680,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
68792,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
68904,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
69016,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
69128,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
69240,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
69352,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
69464,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
69576,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
69688,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
69800,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
69912,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
70024,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
70136,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
70248,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
70360,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
70472,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
70584,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
70696,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
70808,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
70920,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
71032,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
71144,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
71256,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
71368,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
71480,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
71592,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
71704,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
71816,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
71928,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
72040,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
72152,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
72264,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
72376,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
72488,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
72600,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
72712,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
72824,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
72936,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
73048,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
73160,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
73272,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
73384,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
73496,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
73608,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
73720,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
73832,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
73944,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
74056,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
74168,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
74280,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
74392,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
74504,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
74616,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
74728,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
74840,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
74952,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
75064,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
75176,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
75288,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
75400,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
75512,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
75624,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
75736,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
75848,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
75960,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
76072,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
76184,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
76296,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
76408,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
76520,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
76632,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
76744,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
76856,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
76968,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
77080,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
77192,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
77304,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
77443,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,62279
77555,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
77667,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
77779,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
77891,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
78003,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
78115,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
78227,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
78339,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
78451,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
78563,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
78675,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
78787,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
78899,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
79011,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
79123,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
79235,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
79347,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
79459,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
79571,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
79683,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
79795,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
79907,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
80019,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
80131,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
80243,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
80355,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
80467,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
80579,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
80691,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
80803,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
80915,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
81027,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
81139,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
81251,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
81363,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
81475,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
81587,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
81699,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
81811,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
81923,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
82035,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
82147,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
82259,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
82371,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
82483,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
82595,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
82707,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
82819,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
82931,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
83043,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
83155,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
83267,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
83379,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
83491,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
83603,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
83715,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
83827,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
83939,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
84051,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
84163,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
84275,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
84387,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
84499,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
84611,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
84723,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
84835,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
84947,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
85059,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
85171,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
85283,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
85395,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
85507,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
85619,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
85731,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
85843,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
85955,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
86067,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
86179,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
86291,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
86403,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
86515,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
86627,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
86739,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
86878,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,62279
86990,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
87102,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
87214,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
87326,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
87438,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
87550,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
87662,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
87774,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
87886,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
87998,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
88110,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
88222,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
88334,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
88446,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
88558,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
