tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
67427,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
67508,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
67539,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
67620,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
67651,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
67732,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
67763,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
67844,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
67875,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
67956,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
67987,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
68068,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
68099,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
68180,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
68211,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
68292,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
68323,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
68404,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
68435,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
68516,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
68547,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
68628,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
68659,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
68740,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
68771,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
68852,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
68883,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
68964,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
68995,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
69076,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
69107,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
69188,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
69219,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
69300,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
69331,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
69412,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
69443,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
69524,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
69555,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
69636,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
69667,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
69748,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
69779,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
69860,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
69891,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
69972,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
70003,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
70084,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
70115,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
70196,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
70227,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
70308,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
70339,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
70420,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
70451,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
70532,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
70563,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
70644,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
70675,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
70756,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
70787,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
70868,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
70899,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
70980,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
71011,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
71110,true,q2,-12,1,79,BLUE,18,0.144871,0.439148,22943
71123,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
71222,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
71235,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
71334,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
71347,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
71446,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
71459,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
71558,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
71571,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
71670,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
71683,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
71782,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
71795,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
71894,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
71907,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
72006,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
72019,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
72118,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
72131,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
72230,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
72243,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
72342,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
72355,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
72454,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
72467,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
72566,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
72579,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
72678,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
72691,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
72790,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
72803,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
72902,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
72915,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
73014,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
73027,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
73126,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
73139,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
73238,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
73251,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
73350,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
73363,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
73462,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
73475,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
73574,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
73587,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
73686,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
73699,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
73798,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
73811,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
73910,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
73923,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
74022,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
74035,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
74134,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
74147,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
74246,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
74259,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
74358,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
74371,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
74470,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
74483,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
74582,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
74595,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
74694,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
74707,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
74806,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
74819,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
74918,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
74931,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
75030,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
75043,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
75142,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
75155,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
75254,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
75267,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
75366,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
75379,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
75478,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
75491,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
75590,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
75603,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
75702,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
75715,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
75814,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
75827,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
75926,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
75939,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
76038,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
76051,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
76150,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
76163,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
76262,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
76275,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
76374,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
76387,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
76486,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
76499,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
76598,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
76638,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,22943
76710,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
76750,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
76822,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
76862,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
76934,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
76974,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
77046,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
77086,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
77158,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
77198,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
77270,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
77310,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
77382,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
77422,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
77494,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
77534,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
77606,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
77646,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
77718,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
77758,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
77830,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
77870,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
77942,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
77982,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
78054,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
78094,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
78166,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
78206,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
78278,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
78318,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
78390,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
78430,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
78502,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
78542,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
78614,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
78654,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
78726,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
78766,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
78838,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
78878,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
78950,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
78990,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
79062,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
79102,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
79174,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
79214,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
79286,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
79326,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
79398,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
79438,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
79510,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
79550,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
79622,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
79662,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
79734,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
79774,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
79846,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
79886,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
79958,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
79998,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
80070,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
80110,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
80182,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
80222,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
80294,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
80334,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
80406,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
80446,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
80518,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
80558,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
80630,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
80670,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
80742,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
80782,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
80854,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
80894,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
80966,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
81006,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
81078,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
81118,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
81190,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
81230,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
81302,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
81342,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
81414,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
81454,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
81544,true,q2,-12,1,79,BLUE,18,0.144871,0.439148,22943
81566,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
81656,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
81678,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
81768,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
81790,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
81880,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
81902,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
81992,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
82014,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
82104,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
82126,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
82216,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
82238,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
82328,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
82350,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
82440,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
82462,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
82552,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
82574,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
82664,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
82686,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
82776,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
82798,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
82888,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
82910,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
83000,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
83022,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
83112,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
83134,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
83224,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
83246,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
83336,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
83358,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
83448,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
83470,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
83560,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
83582,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
83672,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
83694,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
83784,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
83806,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
83896,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
83918,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
84008,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
84030,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
84120,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
84142,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
84232,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
84254,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
84344,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
84366,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
84456,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
84478,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
84568,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
84590,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
84680,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
84702,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
84792,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
84814,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
84904,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
84926,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
85016,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
85038,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
85128,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
85150,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
85240,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
85262,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
85352,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
85374,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
85464,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
85486,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
85576,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
85598,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
85688,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
85710,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
85800,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
85822,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
85912,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
85934,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
86024,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
86073,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,22943
86136,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
86185,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
86248,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
86297,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
86360,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
86409,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
86472,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
86521,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
86584,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
86633,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
86696,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
86745,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
86808,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
86857,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
86920,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
86969,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
87032,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
87081,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
87144,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
87193,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
87256,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
87305,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
87368,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
87417,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
87480,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
87529,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
87592,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
87641,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
87704,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
87753,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
87816,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
87865,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
87928,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
87977,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
88040,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
88089,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
88152,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
88201,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
88264,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
88313,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
88376,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
88425,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
88488,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
88537,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
88600,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
88649,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
88712,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
88761,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
88824,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
88873,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
88936,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
88985,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
89048,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
89097,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
89160,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
89209,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
89272,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
89321,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
89384,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
89433,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
